,Digital Onboarding,Self Build,Business,Derived,Deposit Growth,"Growth of Deposit products #, YoY",USA,[Client-USA-2021-B],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Mobile Deposit Account Opening,Average deposit accounts opened through mobile channel,USA,[Client-USA-2021-B],2021,%,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Derived,Web Digital Deposit Account Opening,Average deposit accounts opened through web channel,USA,[Client-USA-2021-B],2021,%,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Auto ID & Validation Rate,Average number of automatic ID validation vs total ID validations during the new customer onboarding process,USA,[Client-USA-2021-B],2021,%,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Derived,Straight thru account processing / opening: First Time Application (%) ,% of applications submitted correctly in the first interaction,USA,[Client-USA-2021-B],2021,%,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Workshop,Total waiting time to get access to Debit Card for first-time customers,Time to get access to Debit Card from the moment the customer gets onboarded,USA,[Client-USA-2021-B],2021,Time,7-10 Days,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Internal Handoffs during new customer onboarding process,Average number of internal handoffs between front & back office during new customer onboarding,USA,[Client-USA-2021-B],2021,#,No Data,,
,Digital Onboarding,Self Build,Business,Workshop,Handling Follow-ups and Exceptions,Time spent on handling follow-ups and exceptions during the process,USA,[Client-USA-2021-B],2021,Time,No Data,,
,Digital Onboarding,Self Build,Business,Workshop,Access to Account,Time taken to receive access to account,USA,[Client-USA-2021-B],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Workshop,Digital Banking Enrollment time,Time taken by customer to enroll for digital banking,USA,[Client-USA-2021-B],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Average time spent by bank employee on KYC manual check activities,KYC manual time spent,USA,[Client-USA-2021-B],2021,Time,No Data,,
,Digital Onboarding,Self Build,Business,Derived,New opened acount per advisor / employee,New opened acount per front-office branch employee,USA,[Client-USA-2021-B],2021,#,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Product Penetration per customer,Average number of products new customer originates for during the onboarding process,USA,[Client-USA-2021-B],2021,#,1.67,,
,Digital Onboarding,Self Build,Business,Workshop,Time spent by Middle Office,"Time spent by Middle Office (Risk & Compliance) in administrative tasks related to onboarding & origination, weekly",USA,[Client-USA-2021-B],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Workshop,Time spent by Front Office,"Time spent by Front Office in administrative tasks related to onboarding & origination, weekly",USA,[Client-USA-2021-B],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Product sales made in digital channels (as % of total sales) ,Proportion of product sales through digital channels vs physical channels,USA,[Client-USA-2021-B],2021,%,81%,,
,Digital Onboarding,Self Build,Business,Derived,Deposit Product Inquiry (Digital),Deposit Product inquiries breakdown by digital channels,USA,[Client-USA-2021-E],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Deposit Product Inquiry (Branch),Deposit Product inquiries breakdown through Branches,USA,[Client-USA-2021-E],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Deposit Product Inquiry (CC),Deposit Product inquiries breakdown through Call Center,USA,[Client-USA-2021-E],2021,%,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Workshop,Time to complete the onboarding journey for customer,Average Total Time Spent by the customer from starting the application to completion (creation of online banking credentials),USA,[Client-USA-2021-E],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Workshop,Time to complete the onboarding journey for customer,Average Total Time Spent by the customer from starting the application to completion (creation of online banking credentials),USA,[Client-USA-2021-E],2021,Time,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Bank Data,Time to complete the onboarding journey for customer in branch (assisted onboarding),Average Time Spent by branch Front office employee to onboard one customer,USA,[Client-USA-2021-E],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Time spent by Bank employees for onboarding-related activities,Average time spent by bank employees (i.e. mid-office and/or back-office) to onboard one account,USA,[Client-USA-2021-E],2021,Man / Hour,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Total time spent by sales executive in activities during onboarding,Avg. time spent by bank executive accross the onboarding,USA,[Client-USA-2021-E],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Time spent by Call center employees for onboarding-related activities,Average Time spent by Call Center reps on each onboarding related interaction,USA,[Client-USA-2021-E],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Time spent by Bank employees for onboarding-related activities,Average time spent by bank employees (i.e. mid-office and/or back-office) to onboard one account,USA,[Client-USA-2021-E],2021,Time,0:30:00,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,# of failed account opening applications due to missing / faulty paperwork,Application rejected due to missing/invalid information / document/ KYC fail,USA,[Client-USA-2021-E],2021,#,No Data,,
,Digital Onboarding,Self Build,Business,Bank Data,% Funded Accounts,Total number of funded accounts vs total account opened;,USA,[Client-USA-2021-E],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,"Digital Leakage rate during onboaring (% of applications), by products type","Onboarding process though Digital channels leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",USA,[Client-USA-2021-E],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,"Overall Leakage during onboaring (% of applications), by product type","Onboarding process leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",USA,[Client-USA-2021-E],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,"Digital Leakage rate during onboaring (% of applications), by products type","Onboarding process though Digital channels leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",USA,[Client-USA-2021-E],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Branch Leakage rate during onboarding,"Leakage when onboarding for a deposit account, through the branch",USA,[Client-USA-2021-E],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Call Center Leakage rate during onboarding,"Leakage when onboarding for deposit account, through the Call Center",USA,[Client-USA-2021-E],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Customer Retention,"100% minus customer churn %, year",USA,[Client-USA-2021-E],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Deposit Growth,"Growth of Deposit products #, YoY",USA,[Client-USA-2021-E],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Mobile Deposit Account Opening,Average deposit accounts opened through mobile channel,USA,[Client-USA-2021-E],2021,%,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Derived,Web Digital Deposit Account Opening,Average deposit accounts opened through web channel,USA,[Client-USA-2021-E],2021,%,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Auto ID & Validation Rate,Average number of automatic ID validation vs total ID validations during the new customer onboarding process,USA,[Client-USA-2021-E],2021,%,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Derived,Straight thru account processing / opening: First Time Application (%) ,% of applications submitted correctly in the first interaction,USA,[Client-USA-2021-E],2021,%,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Workshop,Total waiting time to get access to Debit Card for first-time customers,Time to get access to Debit Card from the moment the customer gets onboarded,USA,[Client-USA-2021-E],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Internal Handoffs during new customer onboarding process,Average number of internal handoffs between front & back office during new customer onboarding,USA,[Client-USA-2021-E],2021,#,No Data,,
,Digital Onboarding,Self Build,Business,Workshop,Handling Follow-ups and Exceptions,Time spent on handling follow-ups and exceptions during the process,USA,[Client-USA-2021-E],2021,Time,No Data,,
,Digital Onboarding,Self Build,Business,Workshop,Access to Account,Time taken to receive access to account,USA,[Client-USA-2021-E],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Workshop,Digital Banking Enrollment time,Time taken by customer to enroll for digital banking,USA,[Client-USA-2021-E],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Average time spent by bank employee on KYC manual check activities,KYC manual time spent,USA,[Client-USA-2021-E],2021,Time,No Data,,
,Digital Onboarding,Self Build,Business,Derived,New opened acount per advisor / employee,New opened acount per front-office branch employee,USA,[Client-USA-2021-E],2021,#,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Product Penetration per customer,Average number of products new customer originates for during the onboarding process,USA,[Client-USA-2021-E],2021,#,No Data,,
,Digital Onboarding,Self Build,Business,Workshop,Time spent by Middle Office,"Time spent by Middle Office (Risk & Compliance) in administrative tasks related to onboarding & origination, weekly",USA,[Client-USA-2021-E],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Workshop,Time spent by Front Office,"Time spent by Front Office in administrative tasks related to onboarding & origination, weekly",USA,[Client-USA-2021-E],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Product sales made in digital channels (as % of total sales) ,Proportion of product sales through digital channels vs physical channels,USA,[Client-USA-2021-E],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Deposit Product Inquiry (Digital),Deposit Product inquiries breakdown by digital channels,USA,[Client-USA-2021-L],2021,%,No Data,,
